id,target
316887,8.699641
316889,8.325977
316890,8.040195
316893,7.9328184
316895,8.350512
316896,7.737068
316897,7.9180803
316904,8.082487
316905,7.8663516
316906,7.710573
316907,7.774346
316909,7.651271
316913,8.201106
316916,7.9623027
316918,8.005842
316919,7.897387
316920,8.266384
316922,7.980696
316925,7.9944525
316930,7.627443
316931,7.8550296
316937,7.813682
316938,8.138494
316939,7.9427285
316940,7.5727015
316942,7.5439377
316944,8.094246
316945,7.772291
316946,7.9519377
316951,7.9830213
316952,8.157249
316964,7.6817207
316966,8.539174
316967,7.654402
316969,7.680393
316970,7.701342
316971,7.8850193
316974,7.807596
316978,8.077542
316979,7.476876
316981,7.763135
316982,7.645604
316989,7.6876087
316990,7.7554016
316994,8.06921
316997,8.316509
317002,7.9477134
317005,8.204159
317006,7.842438
317009,7.8005824
317010,7.9429717
317011,8.022676
317015,8.174303
317018,7.7238474
317019,8.030268
317020,7.732468
317021,7.7544513
317022,7.6902575
317025,7.964108
317027,8.086858
317031,8.1243725
317032,7.791337
317036,8.118492
317038,8.212341
317039,8.098379
317043,8.024087
317045,8.153694
317049,7.6591773
317051,7.6688447
317054,7.910099
317055,8.059468
317056,7.8157945
317057,8.0048275
317058,7.4713874
317062,7.7865424
317063,7.815653
317065,7.824645
317067,7.7990546
317070,7.972228
317071,8.170214
317074,8.146439
317075,7.911168
317079,8.231783
317081,7.684091
317083,7.979472
317084,7.7877874
317085,7.685532
317086,7.7502384
317088,7.940839
317090,7.9110017
317091,7.4771256
317093,7.791543
317094,8.071449
317096,7.9492407
317098,9.032904
317100,7.7583146
317101,7.6038637
317104,7.9756703
317106,7.963279
317109,8.127401
317113,7.9343443
317117,7.975644
317130,8.025776
317134,7.548892
317136,7.985819
317138,7.75069
317139,8.044416
317140,8.17049
317141,7.8068676
317142,7.8153744
317143,8.075609
317144,7.4682426
317152,7.8158393
317155,7.746583
317156,7.6778107
317157,8.056444
317159,7.588792
317162,7.7675486
317165,8.061457
317167,7.778002
317172,8.217869
317173,7.7554584
317175,7.9765806
317178,8.106018
317183,8.079609
317184,8.289797
317187,7.886657
317189,7.7698016
317190,7.8617806
317191,7.968637
317198,7.74119
317201,7.6954803
317206,7.888016
317210,8.433595
317211,7.9254775
317214,7.9471006
317215,7.902805
317216,7.4555054
317221,7.9574065
317233,7.776167
317236,8.089052
317237,8.118085
317244,7.4506235
317251,7.9699163
317262,7.8584824
317263,7.693442
317264,7.7638235
317266,7.9613457
317267,7.786128
317268,7.893634
317270,8.140305
317272,8.142023
317274,8.013642
317275,7.640841
317285,8.105787
317287,8.0583515
317291,7.8892646
317292,8.156685
317294,8.00399
317296,8.105314
317299,8.385839
317300,8.278372
317302,8.001393
317306,7.588593
317309,7.8894553
317310,7.94243
317311,7.4994025
317312,7.7500787
317316,7.722375
317317,7.983191
317319,7.7207136
317320,7.9982314
317322,7.869829
317327,7.465887
317329,7.8504953
317332,7.7726
317333,7.744781
317338,8.312426
317339,7.6437464
317340,8.133759
317341,7.808583
317342,7.703702
317345,7.952851
317346,8.087116
317347,7.4151964
317349,7.937724
317352,8.168442
317353,7.4609494
317355,7.7750006
317359,7.5613723
317360,7.965056
317361,8.060602
317362,7.7419944
317363,8.201687
317364,7.84538
317365,7.810369
317366,7.9702525
317367,8.187639
317368,8.1030855
317375,8.052225
317379,7.9132833
317380,7.8189282
317388,7.8515277
317390,8.044374
317391,7.6691494
317395,8.182987
317398,7.6914263
317399,7.875245
317400,8.039419
317402,8.307875
317403,8.197208
317405,7.7126594
317406,8.016237
317408,7.6850004
317409,7.5563293
317413,7.8232465
317415,8.104524
317416,7.822021
317418,7.7400403
317421,7.872987
317422,7.913768
317424,7.7407303
317426,8.156564
317429,7.886956
317430,7.844401
317431,7.956335
317432,7.7493205
317436,8.39584
317437,7.6916785
317441,7.852148
317444,7.8631988
317455,7.864315
317456,7.9136558
317463,8.151771
317464,8.129379
317465,7.88373
317466,7.8518624
317467,8.624377
317470,7.7173176
317472,8.10482
317474,8.059212
317475,7.6045103
317476,7.8641257
317477,8.021054
317478,7.9156175
317480,7.9741273
317488,8.3575325
317496,7.7672644
317497,7.668619
317498,8.27455
317499,7.835173
317501,8.134549
317503,7.7796082
317504,7.999008
317506,8.128187
317514,7.59048
317515,7.7815223
317519,7.8925276
317523,7.962476
317524,7.849636
317525,7.8584237
317530,8.390797
317531,7.770795
317532,8.095644
317535,7.7420783
317540,8.01977
317545,8.006591
317546,7.85994
317548,8.047916
317549,8.038538
317550,7.958218
317551,7.883526
317554,7.972149
317557,7.7415934
317558,7.897468
317559,7.934574
317561,8.369879
317562,7.6085544
317564,7.8045382
317567,7.614632
317569,7.737607
317572,7.813969
317574,7.5105386
317575,7.6916995
317580,7.9647093
317583,7.9727736
317584,7.9712753
317587,8.065163
317592,8.106447
317597,7.742374
317598,7.916625
317599,7.7320375
317600,7.9860682
317601,7.7268705
317603,8.130632
317604,7.7480865
317606,7.9916506
317608,7.9683723
317611,7.829956
317612,7.619313
317613,7.6493664
317616,8.042856
317617,7.768647
317620,8.076009
317622,7.919503
317624,7.697809
317626,8.337772
317627,7.777492
317629,7.5628834
317630,7.917039
317639,8.494347
317640,8.063522
317642,7.686902
317645,7.7507544
317652,7.974279
317653,8.158512
317657,8.132729
317658,7.757706
317659,7.7805347
317662,8.053993
317663,7.672616
317665,8.018744
317666,8.007168
317670,7.7302184
317671,8.229202
317672,7.9114637
317673,8.337657
317674,8.933342
317677,7.885006
317680,7.883292
317681,7.792851
317686,7.3820124
317688,7.891557
317690,8.207127
317692,8.020872
317697,7.805399
317698,7.9100513
317700,7.870222
317704,8.113035
317707,7.9413075
317708,8.4051895
317710,7.767716
317716,7.7915626
317718,8.432062
317722,8.003988
317724,7.7568808
317730,7.5631914
317733,7.9197307
317735,8.131077
317738,7.6696973
317742,7.986149
317746,7.731458
317749,7.845186
317751,7.6534643
317755,7.758829
317756,7.8799596
317757,7.759676
317760,7.6313334
317761,8.021585
317762,7.860719
317763,7.811984
317764,7.7543545
317768,7.889846
317769,7.7505
317772,7.8986783
317773,7.492863
317775,8.009494
317776,7.963326
317779,8.046541
317780,7.8619466
317781,7.919644
317785,8.194144
317789,7.5125675
317792,7.6306868
317796,7.910514
317801,7.7652445
317803,7.72674
317806,7.600674
317809,7.867925
317810,7.815493
317811,7.713257
317816,7.68417
317818,8.202129
317820,7.764801
317821,7.7710056
317822,7.739399
317827,7.9723377
317831,7.9659176
317836,7.7273536
317842,7.939397
317843,7.8212075
317844,7.6768293
317847,7.6334696
317851,7.952965
317854,7.955973
317859,8.17758
317861,8.18903
317864,7.9690194
317865,8.105755
317871,8.03965
317872,7.6176944
317873,7.5391817
317874,7.841016
317876,8.219838
317878,8.008357
317880,7.8820024
317881,7.664925
317889,8.185582
317893,7.6157703
317894,7.918477
317895,7.980032
317897,7.7972097
317901,7.9019265
317902,8.190186
317903,7.651075
317904,8.174963
317905,7.737593
317906,7.827641
317909,8.6918125
317911,8.049871
317915,8.023943
317918,7.7971363
317919,7.9574327
317933,7.859987
317934,8.121906
317938,8.174351
317940,8.291132
317944,7.923573
317945,7.89455
317946,7.7062926
317950,7.5658274
317955,7.9296894
317956,7.804934
317960,7.812513
317961,8.0372505
317962,7.961038
317964,7.8884997
317965,7.484656
317967,7.835802
317969,8.047453
317970,7.812967
317972,8.040348
317974,8.118639
317975,7.874012
317977,7.837227
317979,7.8170357
317980,8.369991
317981,7.6873603
317982,7.6074767
317990,8.056408
317992,7.817226
317995,7.8075657
317996,7.9203324
317999,7.806452
318001,7.948771
318002,7.708251
318004,7.757929
318005,7.708803
318006,7.9314265
318007,7.6915092
318009,8.325293
318010,7.939145
318013,7.82689
318018,7.818125
318019,7.737868
318033,7.9146957
318034,7.880322
318036,7.726801
318039,8.127423
318042,7.8923545
318044,8.099127
318046,7.862334
318047,7.9346666
318050,8.065769
318051,7.813484
318052,7.7730308
318053,7.8923306
318055,7.862399
318056,8.064642
318058,7.761866
318065,8.044991
318067,8.143976
318070,7.742505
318071,7.7339945
318072,8.201856
318076,7.624275
318080,7.726703
318082,8.159531
318085,8.392191
318088,7.8013015
318089,7.963217
318091,7.96582
318093,8.694137
318094,7.9101834
318096,7.9896407
318097,7.7013574
318099,8.031132
318100,8.150143
318102,7.760618
318103,7.7812567
318107,7.688023
318108,7.962785
318110,8.431229
318115,7.710588
318117,7.6757555
318118,8.082177
318121,7.9817405
318127,8.105312
318131,7.683004
318135,7.8409452
318136,8.125687
318137,8.228931
318138,7.93177
318140,8.098442
318144,8.030221
318145,7.668192
318147,8.05345
318148,7.6747966
318150,7.8192744
318151,7.98282
318160,8.058426
318164,8.27442
318165,7.904466
318166,7.7845807
318169,7.708333
318171,7.891695
318174,7.7953863
318177,7.8323317
318178,8.160133
318179,7.7827907
318180,7.736451
318183,7.890522
318184,8.109358
318186,7.379186
318187,7.476048
318188,8.114557
318189,7.916217
318190,7.838479
318192,8.02305
318193,7.7186155
318195,7.694589
318196,8.018652
318198,7.538081
318202,8.084514
318203,8.011488
318209,7.8194046
318210,8.052952
318212,7.9364104
318215,7.6046805
318218,7.6157026
318222,7.5137625
318223,7.8326755
318224,7.8893185
318225,7.818113
318227,7.7332797
318235,7.976819
318236,8.0683365
318238,8.2181635
318239,7.538926
318240,8.152288
318245,7.8756557
318248,7.551836
318250,8.096035
318258,8.222535
318259,8.114176
318260,7.7519164
318261,7.7773023
318266,7.9653096
318269,7.8940344
318271,8.2432165
318272,8.087496
318275,7.939038
318276,8.613318
318281,8.075521
318285,7.853265
318286,7.848198
318290,7.878275
318293,7.710674
318297,7.6174617
318299,8.011053
318301,7.932335
318302,8.007038
318305,7.9651875
318310,8.017937
318313,7.9886346
318315,7.870348
318322,7.9511523
318323,7.860304
318325,7.60261
318327,8.045065
318328,7.6659803
318329,7.6939077
318336,7.5819387
318339,7.861068
318340,7.875543
318341,8.024435
318348,7.7189536
318349,8.018177
318351,7.5697513
318352,7.7324524
318354,7.8527727
318357,7.8077774
318359,8.324166
318368,7.917519
318370,7.947317
318372,8.01285
318373,7.9596534
318374,8.119956
318376,8.123573
318377,7.912178
318378,7.8396783
318381,8.010525
318387,7.9821434
318388,7.5925817
318394,7.7862644
318397,7.4280725
318398,8.404909
318399,7.943121
318400,8.1118355
318403,7.937501
318404,7.909344
318405,7.9092617
318410,7.6326504
318412,8.019638
318416,7.63414
318419,7.6912436
318420,8.047056
318422,7.793625
318424,7.890313
318425,7.7667923
318426,8.2917385
318429,7.870885
318430,8.067778
318431,8.110178
318432,8.012455
318435,8.47808
318438,8.214536
318440,7.8467026
318441,8.235126
318445,7.790992
318446,7.5911036
318447,8.003626
318449,8.080908
318450,7.9310193
318451,7.883627
318454,7.825067
318460,7.6781273
318462,7.9319763
318467,7.915909
318469,8.042002
318478,8.080769
318482,8.202016
318484,8.132142
318487,8.324671
318488,7.746487
318489,7.9932504
318490,8.184833
318492,7.6969485
318493,7.7308435
318495,7.717661
318496,7.7582803
318497,7.581952
318499,7.591746
318507,7.538075
318508,7.7935095
318509,7.827501
318510,8.03027
318511,8.252136
318514,8.06739
318515,8.007771
318518,7.829442
318522,7.7970777
318525,7.6812334
318528,7.8657875
318531,7.611276
318532,8.219282
318534,7.6364827
318538,7.9273105
318542,7.6874075
318544,8.202515
318554,7.719478
318556,7.8036995
318557,7.95218
318558,8.08537
318561,7.954141
318564,7.868446
318566,8.019035
318568,7.8199105
318569,7.992747
318571,8.00329
318573,7.6382475
318575,7.7022433
318576,8.064653
318580,7.5915337
318582,7.9520373
318584,7.7224646
318585,7.817545
318588,7.799607
318592,7.671974
318593,8.055292
318594,7.8243017
318600,7.9524536
318602,7.882021
318608,7.857997
318616,8.970736
318619,7.772905
318622,8.285
318625,8.090257
318626,8.205881
318627,7.507891
318631,7.782948
318632,7.9421153
318633,7.666535
318634,8.122237
318637,7.7811193
318639,8.233711
318640,8.22776
318642,7.62043
318644,7.752934
318646,7.903116
318649,7.7426624
318650,7.971905
318652,7.9028997
318654,7.839269
318656,7.985346
318658,7.603344
318659,7.8099637
318662,7.616603
318665,7.723296
318666,8.145855
318667,7.648659
318670,8.10753
318672,7.572646
318674,7.7656217
318678,7.9059362
318679,7.6605315
318685,7.96205
318686,7.961146
318687,8.090431
318689,8.124364
318694,7.828179
318701,7.3855276
318707,7.996093
318709,7.5729127
318717,7.923927
318718,7.903789
318723,7.9050407
318724,8.141235
318727,7.876232
318728,7.3652234
318729,7.666832
318731,7.7344923
318736,7.9656415
318739,7.4668303
318745,8.235657
318749,7.6956425
318750,7.9927096
318751,7.8809023
318752,8.127878
318754,7.6973786
318757,8.083729
318759,7.66688
318760,7.8048787
318763,7.8777547
318765,7.922652
318767,8.129696
318771,7.8289185
318780,7.952088
318786,7.870141
318787,7.8404546
318788,7.755331
318795,7.9603047
318796,7.9200435
318797,7.800288
318802,7.6142845
318806,7.8841567
318807,8.173641
318808,7.770469
318809,7.699491
318811,7.7833414
318816,8.319131
318818,8.008743
318820,7.640036
318823,8.352848
318824,7.5846124
318825,7.891439
318831,7.8637533
318833,8.112316
318834,7.9044466
318837,7.9121695
318838,8.232302
318840,7.9171443
318841,7.936765
318844,7.8762074
318845,7.9343534
318846,7.7187347
318848,7.6333213
318849,7.8986096
318850,7.960456
318852,7.766165
318855,7.8269987
318856,8.075031
318857,7.8940825
318859,7.845578
318861,7.645826
318863,7.6301713
318864,8.02105
318869,7.9604316
318870,7.8588557
318871,7.7602124
318873,7.8575706
318877,8.01361
318879,7.763858
318881,7.9789586
318886,7.539541
318887,7.9760838
318891,8.103145
318892,8.125124
318894,7.6971407
318897,8.051604
318898,7.775941
318899,7.684996
318904,7.8871884
318905,7.692884
318907,8.145891
318908,8.225096
318913,7.944703
318916,8.104906
318918,7.8409195
318919,7.796995
318924,8.096411
318929,7.6793556
318932,8.0367565
318933,7.7695704
318935,7.796925
318937,7.959086
318938,7.903304
318940,7.739521
318942,8.015399
318945,7.7885447
318948,7.9473987
318953,7.8245845
318954,7.7866597
318955,7.841514
318959,8.280023
318966,7.9548283
318971,7.536589
318973,8.238946
318976,7.924827
318977,7.6117167
318983,7.8088164
318986,7.624856
318989,7.870271
318992,8.256565
318993,7.4805703
318995,7.9850736
319000,7.931258
319002,7.708676
319007,7.702781
319009,8.048527
319012,7.846478
319013,8.250902
319015,7.563783
319017,7.817447
319020,7.734361
319021,7.986676
319025,7.7889953
319026,7.9846597
319030,8.125801
319033,7.606597
319037,7.7997427
319042,7.87999
319046,7.903118
319047,7.64074
319051,8.122814
319052,7.7348533
319053,8.0178385
319054,7.7250133
319056,8.116718
319057,7.8785524
319059,7.731933
319061,7.998139
319062,8.130819
319065,7.813167
319072,8.246995
319075,8.030834
319079,7.9645247
319082,8.092474
319083,7.6396856
319086,7.6609807
319089,8.021057
319090,8.115971
319091,7.9890547
319092,8.136018
319095,7.764012
319097,7.96303
319098,7.947363
319103,8.156325
319106,7.8197513
319108,7.5960383
319112,8.694024
319117,7.7362595
319118,7.7426157
319119,7.944629
319126,7.559235
319128,7.7520094
319129,7.4700866
319131,7.879171
319134,7.719658
319136,8.024245
319139,7.7412853
319140,7.723633
319142,7.6565804
319143,7.8596673
319144,8.087569
319148,8.040766
319150,7.9769287
319151,8.10772
319155,7.4167547
319157,7.873439
319161,8.1725645
319162,7.481155
319169,7.926949
319171,7.5417943
319172,7.8204956
319173,7.7948403
319174,7.5370703
319175,7.4718804
319176,8.021385
319177,7.9473124
319178,8.212172
319182,7.7734604
319185,7.627047
319186,7.825918
319191,7.5940223
319192,8.103516
319196,7.9980288
319197,7.734957
319198,8.187389
319201,7.841794
319202,7.8874245
319203,7.8532033
319204,7.871825
319206,7.8599644
319212,7.837767
319216,7.860859
319219,7.9421806
319220,7.990035
319221,8.089081
319223,7.962086
319224,7.8937774
319227,8.093041
319228,7.8631663
319230,7.5486393
319232,7.716486
319233,7.6358867
319234,7.9862347
319237,7.714428
319244,8.128801
319247,8.152933
319249,8.004969
319251,8.170395
319254,7.812715
319255,8.395737
319258,7.7382884
319260,8.009794
319264,7.631411
319267,8.244009
319268,7.7145734
319269,7.8886886
319273,7.519662
319275,7.7434864
319282,7.7689924
319289,8.152014
319290,7.570839
319291,8.017109
319293,7.6543202
319297,7.614626
319300,8.144154
319301,7.726911
319305,8.04009
319307,7.755028
319311,8.097984
319313,7.7594924
319316,7.8546543
319317,8.179211
319318,7.8278613
319319,7.7607117
319321,8.002516
319322,8.055095
319324,8.180752
319327,8.351624
319329,7.626887
319330,7.6654334
319332,7.773536
319334,7.6278944
319337,8.048398
319338,7.8775725
319340,7.7412877
319343,8.071083
319345,7.7179184
319346,7.9610586
319349,7.95222
319353,7.8907413
319354,7.9418597
319355,7.871086
319364,7.8561764
319371,8.195694
319374,7.489234
319376,7.81855
319377,7.861495
319378,7.8635387
319385,8.376644
319387,7.8748035
319391,7.573887
319395,7.6893287
319399,7.770613
319404,7.733152
319406,7.9199133
319407,7.7736754
319409,7.845829
319411,7.629533
319412,7.656111
319414,8.447425
319415,7.84147
319418,8.05142
319421,8.023336
319423,8.120244
319426,7.7638836
319427,7.730994
319428,7.7575603
319429,7.6324844
319430,8.064604
319432,8.5248165
319433,7.7065134
319435,7.9675064
319437,7.4095354
319445,7.954392
319446,7.8562055
319447,7.776944
319448,7.771033
319450,7.5824285
319455,7.669904
319459,7.9383636
319461,7.9539742
319466,7.752409
319469,8.063583
319472,8.116356
319473,7.731552
319476,7.7526646
319477,8.227891
319478,8.127875
319481,7.738624
319482,7.9393663
319483,7.9983177
319485,7.757374
319486,7.7686734
319487,7.7168603
319489,7.600271
319490,7.447407
319491,8.015953
319492,8.102383
319493,7.6327343
319497,8.000107
319499,7.725703
319503,8.402086
319509,8.5332775
319511,7.668705
319513,7.681431
319515,7.7936673
319516,7.6519904
319519,7.958166
319520,7.863814
319522,8.838757
319523,7.874653
319526,7.858033
319527,7.9514303
319529,7.8295207
319530,7.7016535
319534,7.959919
319536,8.009541
319538,7.781779
319539,7.715199
319541,8.187718
319542,8.030188
319544,7.832085
319546,8.042849
319550,8.009647
319555,8.214734
